name,epoch,replicas,goodput
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.8985744208219728
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.9028951323192171
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.8985744208219728
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.9028951323192171
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.8985744208219728
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.9028951323192171
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.8985744208219728
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.9028951323192171
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.8985744208219728
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.9028951323192171
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.8985744208219728
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.9028951323192171
deepspeech2-0,5,2,2.3009796263851174
bert-0,1,2,1.8985744208219728
deepspeech2-0,5,2,2.1757149837371457
bert-0,1,2,1.9028951323192171
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.8985744208219728
deepspeech2-0,5,2,2.1426502888116246
bert-0,1,2,1.9028951323192171
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.8985744208219728
deepspeech2-0,5,2,2.1203316692155254
bert-0,1,2,1.9028951323192171
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.8985744208219728
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.9028951323192171
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.8985744208219728
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.9028951323192171
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.8985744208219728
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.9028951323192171
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.8985744208219728
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.9028951323192171
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.8985744208219728
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.9028951323192171
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.8985744208219728
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.9028951323192171
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.8985744208219728
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.9028951323192171
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.8985744208219728
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.9028951323192171
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.8985744208219728
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.9028951323192171
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.8985744208219728
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.9028951323192171
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.8985744208219728
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.9028951323192171
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.8985744208219728
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.9028951323192171
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.8985744208219728
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.9028951323192171
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.8985744208219728
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.9028951323192171
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.8985744208219728
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.9028951323192171
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.8985744208219728
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.9028951323192171
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.8985744208219728
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.9028951323192171
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.8985744208219728
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.9028951323192171
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.8985744208219728
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.9028951323192171
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.8985744208219728
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.9028951323192171
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.8985744208219728
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.9028951323192171
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.8985744208219728
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.9028951323192171
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.8985744208219728
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.9028951323192171
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.8985744208219728
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.9028951323192171
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.8985744208219728
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.9028951323192171
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.8985744208219728
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.9028951323192171
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.8985744208219728
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.9028951323192171
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.8985744208219728
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.9028951323192171
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.8985744208219728
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.9028951323192171
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.8985744208219728
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.9028951323192171
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.8985744208219728
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.9028951323192171
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.8985744208219728
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.9028951323192171
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.8985744208219728
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.9028951323192171
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.8985744208219728
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.9028951323192171
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.8985744208219728
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.9028951323192171
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.8985744208219728
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.9028951323192171
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.8985744208219728
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.9028951323192171
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.8985744208219728
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.9028951323192171
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.8985744208219728
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.9028951323192171
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.8985744208219728
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.9028951323192171
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.8985744208219728
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.9028951323192171
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.8985744208219728
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.9028951323192171
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.8985744208219728
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.9028951323192171
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.8985744208219728
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.9028951323192171
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.8985744208219728
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.9028951323192171
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.8985744208219728
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.9028951323192171
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.8985744208219728
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.9028951323192171
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.8985744208219728
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.9028951323192171
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.8985744208219728
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.9028951323192171
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.8985744208219728
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.9028951323192171
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.8985744208219728
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.9028951323192171
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.8985744208219728
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.9028951323192171
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.8985744208219728
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.9028951323192171
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.8985744208219728
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.9028951323192171
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.8985744208219728
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.9028951323192171
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.8985744208219728
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.9028951323192171
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.8985744208219728
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.9028951323192171
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.8985744208219728
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.9028951323192171
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.8985744208219728
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.9028951323192171
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.8985744208219728
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.9028951323192171
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.8985744208219728
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.9028951323192171
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.8985744208219728
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.9028951323192171
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.8985744208219728
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.9028951323192171
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.8985744208219728
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.9028951323192171
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.8985744208219728
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.9028951323192171
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.8985744208219728
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.9028951323192171
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.8985744208219728
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.9028951323192171
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.8985744208219728
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.9028951323192171
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.8985744208219728
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.9028951323192171
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.8985744208219728
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.9028951323192171
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.8985744208219728
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.9028951323192171
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.8985744208219728
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.9028951323192171
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.8985744208219728
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.9028951323192171
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.8985744208219728
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.9028951323192171
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.8985744208219728
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.9028951323192171
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.8985744208219728
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.9028951323192171
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.8985744208219728
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.9028951323192171
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.8985744208219728
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.9028951323192171
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.8985744208219728
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.9028951323192171
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.8985744208219728
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.9028951323192171
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.8985744208219728
deepspeech2-0,5,2,2.131322346418809
bert-0,1,2,1.9028951323192171
deepspeech2-0,6,2,2.2457448573202563
bert-0,1,2,1.8985744208219728
deepspeech2-0,6,2,2.2256167854615887
bert-0,1,2,1.9028951323192171
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.8985744208219728
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.9028951323192171
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.8985744208219728
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.9028951323192171
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.8985744208219728
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.9028951323192171
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.8985744208219728
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.9028951323192171
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.8985744208219728
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.9028951323192171
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.8985744208219728
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.9028951323192171
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.8985744208219728
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.9028951323192171
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.8985744208219728
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.9028951323192171
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.8985744208219728
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.9028951323192171
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.8985744208219728
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.9028951323192171
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.8985744208219728
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.9028951323192171
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.8985744208219728
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.9028951323192171
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.8985744208219728
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.9028951323192171
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.8985744208219728
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.9028951323192171
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.8985744208219728
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.9028951323192171
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.8985744208219728
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.9028951323192171
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.8985744208219728
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.9028951323192171
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.8985744208219728
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.9028951323192171
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.8985744208219728
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.9028951323192171
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.8985744208219728
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.9028951323192171
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.8985744208219728
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.9028951323192171
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.8985744208219728
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.9028951323192171
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.8985744208219728
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.9028951323192171
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.8985744208219728
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.9028951323192171
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.8985744208219728
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.9028951323192171
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.8985744208219728
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.9028951323192171
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.8985744208219728
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.9028951323192171
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.8985744208219728
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.9028951323192171
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.8985744208219728
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.9028951323192171
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.8985744208219728
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.9028951323192171
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.8985744208219728
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.9028951323192171
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.8985744208219728
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.9028951323192171
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.8985744208219728
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.9028951323192171
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.8985744208219728
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.9028951323192171
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.8985744208219728
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.9028951323192171
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.8985744208219728
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.9028951323192171
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.8985744208219728
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.9028951323192171
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.8985744208219728
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.9028951323192171
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.8985744208219728
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.9028951323192171
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.8985744208219728
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.9028951323192171
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.8985744208219728
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.9028951323192171
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.8985744208219728
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.9028951323192171
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.8985744208219728
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.9028951323192171
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.8985744208219728
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.9028951323192171
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.8985744208219728
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.9028951323192171
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.8985744208219728
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.9028951323192171
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.8985744208219728
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.9028951323192171
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.8985744208219728
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.9028951323192171
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.8985744208219728
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.9028951323192171
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.8985744208219728
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.9028951323192171
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.8985744208219728
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.9028951323192171
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.8985744208219728
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.9028951323192171
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.8985744208219728
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.9028951323192171
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.8985744208219728
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.9028951323192171
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.8985744208219728
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.9028951323192171
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.8985744208219728
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.9028951323192171
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.8985744208219728
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.9028951323192171
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.8985744208219728
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.9028951323192171
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.8985744208219728
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.9028951323192171
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.8985744208219728
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.9028951323192171
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.8985744208219728
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.9028951323192171
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.8985744208219728
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.9028951323192171
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.8985744208219728
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.9028951323192171
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.8985744208219728
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.9028951323192171
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.8985744208219728
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.9028951323192171
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.8985744208219728
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.9028951323192171
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.8985744208219728
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.9028951323192171
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.8985744208219728
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.9028951323192171
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.8985744208219728
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.9028951323192171
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.8985744208219728
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.9028951323192171
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.8985744208219728
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.9028951323192171
deepspeech2-0,6,2,2.191910497697392
bert-0,1,2,1.8985744208219728
