name,epoch,replicas,speedup,base_goodput
cifar10-0,80,42,10.703001373292537,11.223046046209197
cifar10-0,80,43,10.203896298398613,11.223046046209197
cifar10-0,80,44,9.763476604518814,11.223046046209197
cifar10-0,80,45,10.632117142005857,11.223046046209197
cifar10-0,80,46,10.331953540947048,11.223046046209197
cifar10-0,80,47,10.038540671015273,11.223046046209197
cifar10-0,80,48,9.75134103364338,11.223046046209197
cifar10-0,80,49,9.822626524460475,11.223046046209197
cifar10-0,80,50,9.996202659961817,11.223046046209197
cifar10-0,80,51,9.865717331051563,11.223046046209197
cifar10-0,80,52,9.718423896579017,11.223046046209197
cifar10-0,80,53,10.080242325473325,11.223046046209197
cifar10-0,80,54,9.911043635382816,11.223046046209197
cifar10-0,80,55,9.759906450514066,11.223046046209197
cifar10-0,80,56,9.610090456702103,11.223046046209197
cifar10-0,80,57,9.938541903229689,11.223046046209197
cifar10-0,80,58,9.745147735637017,11.223046046209197
cifar10-0,80,59,9.579389082641566,11.223046046209197
cifar10-0,80,60,9.415491968390391,11.223046046209197
cifar10-0,80,61,10.013842824707492,11.223046046209197
cifar10-0,80,62,9.726724146423372,11.223046046209197
cifar10-0,80,63,9.451726901513366,11.223046046209197
cifar10-0,80,64,9.187827476600116,11.223046046209197
cifar10-0,81,1,1.0,11.237013557202603
cifar10-0,81,2,1.6763403445028229,11.237013557202603
cifar10-0,81,3,2.5524692718556747,11.237013557202603
cifar10-0,81,4,3.531633422330918,11.237013557202603
cifar10-0,81,5,4.117468828197696,11.237013557202603
cifar10-0,81,6,5.435334524365444,11.237013557202603
cifar10-0,81,7,5.554876850698084,11.237013557202603
cifar10-0,81,8,6.207919809325565,11.237013557202603
cifar10-0,81,9,7.204251991987803,11.237013557202603
cifar10-0,81,10,8.004997772964845,11.237013557202603
cifar10-0,81,11,9.9994192060927,11.237013557202603
cifar10-0,81,12,9.797706999957791,11.237013557202603
cifar10-0,81,13,10.15103851705307,11.237013557202603
cifar10-0,81,14,10.372587281168311,11.237013557202603
cifar10-0,81,15,11.617962756965733,11.237013557202603
cifar10-0,81,16,12.481625799720302,11.237013557202603
cifar10-0,81,17,12.120315703771988,11.237013557202603
cifar10-0,81,18,12.438980474492785,11.237013557202603
cifar10-0,81,19,12.686223778709236,11.237013557202603
cifar10-0,81,20,12.892963364562922,11.237013557202603
cifar10-0,81,21,13.220349225690967,11.237013557202603
cifar10-0,81,22,13.006140094856669,11.237013557202603
cifar10-0,81,23,12.791089957255982,11.237013557202603
cifar10-0,81,24,12.441654390886947,11.237013557202603
cifar10-0,81,25,11.7463797671934,11.237013557202603
cifar10-0,81,26,12.980447189182954,11.237013557202603
cifar10-0,81,27,12.69298245589876,11.237013557202603
cifar10-0,81,28,12.46846201884589,11.237013557202603
cifar10-0,81,29,12.91176551940304,11.237013557202603
cifar10-0,81,30,12.738434337808267,11.237013557202603
cifar10-0,81,31,12.596507354439623,11.237013557202603
cifar10-0,81,32,12.38643931658628,11.237013557202603
cifar10-0,81,33,12.73350689311219,11.237013557202603
cifar10-0,81,34,12.639693903888102,11.237013557202603
cifar10-0,81,35,11.996988990311236,11.237013557202603
cifar10-0,81,36,11.293188731478374,11.237013557202603
cifar10-0,81,37,12.215121139067861,11.237013557202603
cifar10-0,81,38,11.558685205320957,11.237013557202603
cifar10-0,81,39,11.066919063117194,11.237013557202603
cifar10-0,81,40,10.498717808488363,11.237013557202603
cifar10-0,81,41,11.312775127816904,11.237013557202603
cifar10-0,81,42,10.768510018971945,11.237013557202603
cifar10-0,81,43,10.26752520476834,11.237013557202603
cifar10-0,81,44,9.82508580143744,11.237013557202603
cifar10-0,81,45,10.699549663626364,11.237013557202603
cifar10-0,81,46,10.397371331543589,11.237013557202603
cifar10-0,81,47,10.101564277215731,11.237013557202603
cifar10-0,81,48,9.811634859889853,11.237013557202603
cifar10-0,81,49,9.882037916694491,11.237013557202603
cifar10-0,81,50,10.054947297691298,11.237013557202603
cifar10-0,81,51,9.926718361012774,11.237013557202603
cifar10-0,81,52,9.776119667854111,11.237013557202603
cifar10-0,81,53,10.142675501229323,11.237013557202603
cifar10-0,81,54,9.969287819468201,11.237013557202603
cifar10-0,81,55,9.819239306936986,11.237013557202603
cifar10-0,81,56,9.670322008598108,11.237013557202603
cifar10-0,81,57,9.996651556261575,11.237013557202603
cifar10-0,81,58,9.803395574821284,11.237013557202603
cifar10-0,81,59,9.637723284818598,11.237013557202603
cifar10-0,81,60,9.473709195621865,11.237013557202603
cifar10-0,81,61,10.076498624493842,11.237013557202603
cifar10-0,81,62,9.788101429084428,11.237013557202603
cifar10-0,81,63,9.511672984699313,11.237013557202603
cifar10-0,81,64,9.246198690216149,11.237013557202603
cifar10-0,82,1,1.0,11.234724530485433
cifar10-0,82,2,1.6763403445028227,11.234724530485433
cifar10-0,82,3,2.551022839832766,11.234724530485433
cifar10-0,82,4,3.5226048445900515,11.234724530485433
cifar10-0,82,5,4.106956660506181,11.234724530485433
cifar10-0,82,6,5.4215133716535835,11.234724530485433
cifar10-0,82,7,5.540694886147349,11.234724530485433
cifar10-0,82,8,6.192049338100223,11.234724530485433
cifar10-0,82,9,7.185859064635671,11.234724530485433
cifar10-0,82,10,7.984696762895981,11.234724530485433
cifar10-0,82,11,9.973992344276233,11.234724530485433
cifar10-0,82,12,9.772793058770649,11.234724530485433
cifar10-0,82,13,10.125122250631447,11.234724530485433
cifar10-0,82,14,10.346352173999064,11.234724530485433
cifar10-0,82,15,11.58830133684796,11.234724530485433
cifar10-0,82,16,12.449716675700628,11.234724530485433
cifar10-0,82,17,12.08998548481059,11.234724530485433
cifar10-0,82,18,12.407602803152207,11.234724530485433
cifar10-0,82,19,12.654265108194743,11.234724530485433
cifar10-0,82,20,12.860699650360596,11.234724530485433
cifar10-0,82,21,13.18659680793151,11.234724530485433
cifar10-0,82,22,12.973067641332964,11.234724530485433
cifar10-0,82,23,12.758477166059913,11.234724530485433
cifar10-0,82,24,12.410520044955664,11.234724530485433
cifar10-0,82,25,11.717180211878919,11.234724530485433
cifar10-0,82,26,12.947877882281372,11.234724530485433
cifar10-0,82,27,12.661345767878718,11.234724530485433
cifar10-0,82,28,12.436925871842915,11.234724530485433
cifar10-0,82,29,12.879064476000273,11.234724530485433
cifar10-0,82,30,12.706557321389388,11.234724530485433
cifar10-0,82,31,12.564476528921647,11.234724530485433
cifar10-0,82,32,12.354773535648995,11.234724530485433
cifar10-0,82,33,12.701127700527392,11.234724530485433
cifar10-0,82,34,12.608063978308632,11.234724530485433
cifar10-0,82,35,11.966359891386247,11.234724530485433
cifar10-0,82,36,11.265375438532004,11.234724530485433
cifar10-0,82,37,12.184957355730441,11.234724530485433
cifar10-0,82,38,11.530293408677286,11.234724530485433
cifar10-0,82,39,11.038664493653739,11.234724530485433
cifar10-0,82,40,10.472445521715645,11.234724530485433
cifar10-0,82,41,11.285243607238328,11.234724530485433
cifar10-0,82,42,10.74177684249866,11.234724530485433
cifar10-0,82,43,10.2416596311554,11.234724530485433
cifar10-0,82,44,9.800102240506634,11.234724530485433
cifar10-0,82,45,10.672233012309544,11.234724530485433
cifar10-0,82,46,10.370861682924376,11.234724530485433
cifar10-0,82,47,10.07598050314791,11.234724530485433
cifar10-0,82,48,9.787081948815342,11.234724530485433
cifar10-0,82,49,9.857732305597402,11.234724530485433
cifar10-0,82,50,10.030765842026813,11.234724530485433
cifar10-0,82,51,9.901877461747755,11.234724530485433
cifar10-0,82,52,9.752421963173571,11.234724530485433
cifar10-0,82,53,10.117260352100342,11.234724530485433
cifar10-0,82,54,9.945312368948604,11.234724530485433
cifar10-0,82,55,9.794991867749058,11.234724530485433
cifar10-0,82,56,9.645863122171834,11.234724530485433
cifar10-0,82,57,9.972705096888232,11.234724530485433
cifar10-0,82,58,9.779505817865752,11.234724530485433
cifar10-0,82,59,9.613892469371834,11.234724530485433
cifar10-0,82,60,9.45000191923546,11.234724530485433
cifar10-0,82,61,10.051046421623724,11.234724530485433
cifar10-0,82,62,9.763211913268224,11.234724530485433
cifar10-0,82,63,9.487389060372486,11.234724530485433
cifar10-0,82,64,9.222560896113777,11.234724530485433
cifar10-0,83,1,1.0,11.211394068826404
cifar10-0,83,2,1.6763403445028227,11.211394068826404
cifar10-0,83,3,2.551436127328332,11.211394068826404
cifar10-0,83,4,3.514196462416383,11.211394068826404
cifar10-0,83,5,4.0971780479076365,11.211394068826404
cifar10-0,83,6,5.408701840727548,11.211394068826404
cifar10-0,83,7,5.527502560711002,11.211394068826404
cifar10-0,83,8,6.177269049203239,11.211394068826404
cifar10-0,83,9,7.168749623804087,11.211394068826404
cifar10-0,83,10,7.965922951269173,11.211394068826404
cifar10-0,83,11,9.950422890027012,11.211394068826404
cifar10-0,83,12,9.749699056796807,11.211394068826404
cifar10-0,83,13,10.101014460804024,11.211394068826404
cifar10-0,83,14,10.322147838521044,11.211394068826404
cifar10-0,83,15,11.560709735860804,11.211394068826404
cifar10-0,83,16,12.419999469149925,11.211394068826404
cifar10-0,83,17,12.062267450766573,11.211394068826404
cifar10-0,83,18,12.378722350131335,11.211394068826404
cifar10-0,83,19,12.624884720270352,11.211394068826404
cifar10-0,83,20,12.831214643022381,11.211394068826404
cifar10-0,83,21,13.155199685357038,11.211394068826404
cifar10-0,83,22,12.942411098427161,11.211394068826404
cifar10-0,83,23,12.728175663690951,11.211394068826404
cifar10-0,83,24,12.382067139239423,11.211394068826404
cifar10-0,83,25,11.690654619230243,11.211394068826404
cifar10-0,83,26,12.918042603901382,11.211394068826404
cifar10-0,83,27,12.632537243389631,11.211394068826404
cifar10-0,83,28,12.40783083225265,11.211394068826404
cifar10-0,83,29,12.848859082875535,11.211394068826404
cifar10-0,83,30,12.677425707554203,11.211394068826404
cifar10-0,83,31,12.534785524107132,11.211394068826404
cifar10-0,83,32,12.325282956336244,11.211394068826404
cifar10-0,83,33,12.671113776522038,11.211394068826404
cifar10-0,83,34,12.579158174656598,11.211394068826404
cifar10-0,83,35,11.937868137694794,11.211394068826404
cifar10-0,83,36,11.240321454588159,11.211394068826404
cifar10-0,83,37,12.157720281761897,11.211394068826404
cifar10-0,83,38,11.50478024079442,11.211394068826404
cifar10-0,83,39,11.012381571136745,11.211394068826404
cifar10-0,83,40,10.448435931145028,11.211394068826404
cifar10-0,83,41,11.260713700720215,11.211394068826404
cifar10-0,83,42,10.717520915348068,11.211394068826404
cifar10-0,83,43,10.21788077632818,11.211394068826404
cifar10-0,83,44,9.776943704443806,11.211394068826404
cifar10-0,83,45,10.646822558580554,11.211394068826404
cifar10-0,83,46,10.346230789616097,11.211394068826404
cifar10-0,83,47,10.052349209680756,11.211394068826404
cifar10-0,83,48,9.764643653005173,11.211394068826404
cifar10-0,83,49,9.835864519321415,11.211394068826404
cifar10-0,83,50,10.009458189603095,11.211394068826404
cifar10-0,83,51,9.8791759806807,11.211394068826404
cifar10-0,83,52,9.731385446836317,11.211394068826404
cifar10-0,83,53,10.094006376552942,11.211394068826404
cifar10-0,83,54,9.924186239344921,11.211394068826404
cifar10-0,83,55,9.773097091244345,11.211394068826404
cifar10-0,83,56,9.623297516143959,11.211394068826404
cifar10-0,83,57,9.951682895473507,11.211394068826404
cifar10-0,83,58,9.758194573249481,11.211394068826404
cifar10-0,83,59,9.592347906483115,11.211394068826404
cifar10-0,83,60,9.428336427970605,11.211394068826404
cifar10-0,83,61,10.027592120282927,11.211394068826404
cifar10-0,83,62,9.740140552415689,11.211394068826404
cifar10-0,83,63,9.4647997053191,11.211394068826404
cifar10-0,83,64,9.20054684115852,11.211394068826404
cifar10-0,84,1,1.0,11.19664560743188
cifar10-0,84,2,1.6763403445028229,11.19664560743188
cifar10-0,84,3,2.551530603164992,11.19664560743188
cifar10-0,84,4,3.5175082007355183,11.19664560743188
cifar10-0,84,5,4.101032842852868,11.19664560743188
cifar10-0,84,6,5.413765521408077,11.19664560743188
cifar10-0,84,7,5.532703064248228,11.19664560743188
cifar10-0,84,8,6.18309043649238,11.19664560743188
cifar10-0,84,9,7.17549428061186,11.19664560743188
cifar10-0,84,10,7.9733561960634045,11.19664560743188
cifar10-0,84,11,9.95973857531251,11.19664560743188
cifar10-0,84,12,9.758826822424988,11.19664560743188
cifar10-0,84,13,10.110517913919786,11.19664560743188
cifar10-0,84,14,10.331748026685872,11.19664560743188
cifar10-0,84,15,11.571586530799177,11.19664560743188
cifar10-0,84,16,12.431703933770935,11.19664560743188
cifar10-0,84,17,12.07333854641558,11.19664560743188
cifar10-0,84,18,12.390197307921454,11.19664560743188
cifar10-0,84,19,12.636568539985511,11.19664560743188
cifar10-0,84,20,12.842991500498444,11.19664560743188
cifar10-0,84,21,13.167576642535293,11.19664560743188
cifar10-0,84,22,12.954527912954646,11.19664560743188
cifar10-0,84,23,12.740131188435928,11.19664560743188
cifar10-0,84,24,12.393431756231248,11.19664560743188
cifar10-0,84,25,11.701295896597815,11.19664560743188
cifar10-0,84,26,12.929938522429488,11.19664560743188
cifar10-0,84,27,12.644074153907475,11.19664560743188
cifar10-0,84,28,12.419370824952855,11.19664560743188
cifar10-0,84,29,12.860828990105254,11.19664560743188
cifar10-0,84,30,12.689061413126506,11.19664560743188
cifar10-0,84,31,12.546520715500943,11.19664560743188
cifar10-0,84,32,12.33689816120519,11.19664560743188
cifar10-0,84,33,12.682976599787281,11.19664560743188
cifar10-0,84,34,12.590703687463705,11.19664560743188
cifar10-0,84,35,11.949099778891723,11.19664560743188
cifar10-0,84,36,11.250434122537884,11.19664560743188
cifar10-0,84,37,12.16869489826327,11.19664560743188
cifar10-0,84,38,11.515096289292144,11.19664560743188
cifar10-0,84,39,11.022742476208238,11.19664560743188
cifar10-0,84,40,10.45802580585543,11.19664560743188
cifar10-0,84,41,11.270693113972188,11.19664560743188
cifar10-0,84,42,10.727260189939342,11.19664560743188
cifar10-0,84,43,10.22733701133601,11.19664560743188
cifar10-0,84,44,9.786096976783208,11.19664560743188
cifar10-0,84,45,10.656839530579747,11.19664560743188
cifar10-0,84,46,10.355948963020582,11.19664560743188
cifar10-0,84,47,10.061713907877266,11.19664560743188
cifar10-0,84,48,9.773605923515431,11.19664560743188
cifar10-0,84,49,9.844698852870119,11.19664560743188
cifar10-0,84,50,10.018195249286768,11.19664560743188
cifar10-0,84,51,9.888243372252136,11.19664560743188
cifar10-0,84,52,9.739966153361845,11.19664560743188
cifar10-0,84,53,10.103286318346173,11.19664560743188
cifar10-0,84,54,9.932848866816116,11.19664560743188
cifar10-0,84,55,9.78191913930281,11.19664560743188
cifar10-0,84,56,9.63224773351794,11.19664560743188
cifar10-0,84,57,9.960325572911175,11.19664560743188
cifar10-0,84,58,9.766856966634764,11.19664560743188
cifar10-0,84,59,9.601021250203809,11.19664560743188
cifar10-0,84,60,9.436990026046681,11.19664560743188
cifar10-0,84,61,10.036902970703894,11.19664560743188
cifar10-0,84,62,9.749259369276604,11.19664560743188
cifar10-0,84,63,9.47370458122029,11.19664560743188
cifar10-0,84,64,9.209217330659246,11.19664560743188
cifar10-0,85,1,1.0,11.151178392157002
cifar10-0,85,2,1.6763403445028229,11.151178392157002
cifar10-0,85,3,2.5585952055673333,11.151178392157002
cifar10-0,85,4,3.553174431790708,11.151178392157002
cifar10-0,85,5,4.142589349172112,11.151178392157002
cifar10-0,85,6,5.468519441535933,11.151178392157002
cifar10-0,85,7,5.588766943437252,11.151178392157002
cifar10-0,85,8,6.245784684681184,11.151178392157002
cifar10-0,85,9,7.248204859834752,11.151178392157002
cifar10-0,85,10,8.053894546144427,11.151178392157002
cifar10-0,85,11,10.0604697075144,11.151178392157002
cifar10-0,85,12,9.857525966719965,11.151178392157002
cifar10-0,85,13,10.212969617595572,11.151178392157002
cifar10-0,85,14,10.435975078099306,11.151178392157002
cifar10-0,85,15,11.688843506594647,11.151178392157002
cifar10-0,85,16,12.557756809729794,11.151178392157002
cifar10-0,85,17,12.19451194914704,11.151178392157002
cifar10-0,85,18,12.515030261838692,11.151178392157002
cifar10-0,85,19,12.7638022255129,11.151178392157002
cifar10-0,85,20,12.971889483055943,11.151178392157002
cifar10-0,85,21,13.301006074320574,11.151178392157002
cifar10-0,85,22,13.085547844245559,11.151178392157002
cifar10-0,85,23,12.869147074207653,11.151178392157002
cifar10-0,85,24,12.517817756975719,11.151178392157002
cifar10-0,85,25,11.81835802841239,11.151178392157002
cifar10-0,85,26,13.059875908462448,11.151178392157002
cifar10-0,85,27,12.77073110155532,11.151178392157002
cifar10-0,85,28,12.54465789139616,11.151178392157002
cifar10-0,85,29,12.990652442917964,11.151178392157002
cifar10-0,85,30,12.816414484771592,11.151178392157002
cifar10-0,85,31,12.673414130153366,11.151178392157002
cifar10-0,85,32,12.461989741725139,11.151178392157002
cifar10-0,85,33,12.811250106458772,11.151178392157002
cifar10-0,85,34,12.717069597168647,11.151178392157002
cifar10-0,85,35,12.070182164597599,11.151178392157002
cifar10-0,85,36,11.362477920558533,11.151178392157002
cifar10-0,85,37,12.290040645065764,11.151178392157002
cifar10-0,85,38,11.629627376250037,11.151178392157002
